Recency,Frequency,Monetary,Tenancy,AvgOrderValue,AvgDaysBetweenOrders
1.7845041052655486,-0.9819102646265591,-1.100395904809211,0.32386057557693504,-0.5811159388951975,-0.3244487841613169
-0.8587750156663609,1.7289395690812273,1.4376833511768679,0.08835965738535713,0.4514693465844975,-0.27527885884920933
0.8862022165113449,-0.9819102646265591,-3.498418104367032,-0.40787442023261056,-4.721095657948876,-0.3244487841613169
2.827360320945716,-0.3946927506963386,0.7607576885095371,1.1733460304822696,1.6975757249080434,-0.3244487841613169
-0.8277990884679401,1.7289395690812273,0.85611952880647,-0.23124873158892711,-0.5490759612936156,-0.22261240551490746
-0.7245459978065374,0.021944705916482753,0.32615068868814034,0.5509507466902422,0.4019539849168057,0.8212104756107892
-0.8587750156663609,0.021944705916482753,0.07063547536063465,-1.0555019452594496,-0.038252479260698344,-0.2790217721180656
-0.8484497066002207,0.6091622198467032,-0.007602532025912715,0.8789698827427972,-0.8584893056619317,0.4310350481225113
-0.38381079862390843,-0.3946927506963386,-0.41695784209615705,0.44161103467272395,-0.3332547904531243,0.02649504378938642
1.536696687678182,-0.3946927506963386,0.7048596873793086,1.2490427541867053,1.6011231933064856,-0.20131934452520367
-0.8691003247325012,-0.9819102646265591,-2.2726833841012333,-1.837701423538619,-2.604969758957596,-0.3244487841613169
-0.9310521791293428,2.5552349189776367,1.7824179427850428,1.206989018795352,0.22961507552950058,-0.27750755968922036
-0.8897509428647817,0.6091622198467032,1.0930694897935196,1.206989018795352,1.0362325131562777,-0.1167485994644027
-0.4664132711530306,0.021944705916482753,-0.11008382858707003,0.8369161473514439,-0.3493924059840427,0.05302472602137408
-0.8691003247325012,-0.3946927506963386,0.08575468338945713,-1.2489491280596743,0.5331764559228066,-0.12077602686849802
-0.9310521791293428,0.3451138241266134,-0.11177219523349766,1.2490427541867053,-0.7383288282716796,1.0786302105225465
1.4437689060829195,-0.9819102646265591,-1.1096050714095615,0.04630592199400394,-0.5970147754288493,-0.3244487841613169
-0.5696663618144333,-0.9819102646265591,0.9092088213835008,-1.5937897582687706,2.8882943156413727,-0.3244487841613169
-0.900076251930922,0.3451138241266134,0.017527265177591397,1.1649352834039988,-0.5160538794985267,-0.11371223181788
1.2269374156939739,0.8324119574163987,0.8570006663842991,1.1312922950909163,0.3839434693241437,-0.01257487455668799
-0.2186058535656641,0.021944705916482753,-0.3985503471798439,-1.1732524043552386,-0.8455548489712448,-0.19483884770225032
-0.6729194524758361,1.3489687946696558,0.9667752351105354,1.1901675246388108,0.02762826807762237,-0.15336366803534904
-0.3115336351609265,-0.3946927506963386,-0.29884216957899373,0.32386057557693504,-0.12976937917377263,0.11539770233274939
1.8154800324639693,-0.9819102646265591,-0.9411072218168661,0.3490928168117469,-0.30611768525739697,-0.3244487841613169
-0.13600338103654191,0.6091622198467032,0.6925784227168941,0.7948624119600908,0.3460112822997887,-0.08004147540993425
0.4731898538657341,-0.9819102646265591,-2.0284656149213722,-0.7443043033634361,-2.183348719909838,-0.3244487841613169
2.3420707948371233,-0.9819102646265591,-1.5100245545479354,0.7780409178035494,-1.2883046807568725,-0.3244487841613169
1.608973851141164,-0.9819102646265591,-0.47624207689569303,0.18087787524633417,0.49643212951223953,-0.3244487841613169
-0.3631601804916279,-0.9819102646265591,-0.7059901091060035,-1.4255748167033577,0.09979185069473635,-0.3244487841613169
-0.4147867258223292,0.3451138241266134,0.15864473785218602,0.23134235771595799,-0.2732990616939906,0.05460884746698491
-0.13600338103654191,-0.9819102646265591,-0.583784386780256,-1.2405383809814037,0.3107695522665524,-0.3244487841613169
-0.900076251930922,-0.9819102646265591,-2.0070171516644923,-1.862933664773431,-2.146319787106495,-0.3244487841613169
-0.6935700706081166,-0.3946927506963386,-0.11767387828778952,-1.4171640696250871,0.18245515930167677,-0.21943001868220716
-0.4251120348884695,-0.3946927506963386,-0.3768290260221107,0.44161103467272395,-0.2641296662707302,0.5317311400140512
0.8862022165113449,-0.9819102646265591,-1.4478210028111749,-0.40787442023261056,-1.180915582069304,-0.3244487841613169
-0.5799916708805736,1.6130171903897452,0.8991882061881493,-0.004158560475619887,-0.35825971268597356,-0.17210156170628838
-0.7968231612695192,0.3451138241266134,0.07365043338678694,-0.40787442023261056,-0.4195279033086606,-0.1632902431966107
1.9187331231253721,-0.9819102646265591,-0.19606967248979448,0.43320028759445334,0.9801257634964472,-0.3244487841613169
0.48351516293187435,0.3451138241266134,0.3972558020874824,0.44161103467272395,0.1374817595006627,-0.16174468494463975
-0.9310521791293428,0.6091622198467032,0.28529219714730336,0.5257185054554303,-0.3551021037780091,-0.1463913122948955
-0.47673858021917087,-0.3946927506963386,-0.25423276494667685,-0.6433753384241884,-0.05290171880263847,0.05380062223963246
0.16343058188152595,0.021944705916482753,0.053627105934180914,-0.22283798451065648,-0.0675435207505175,-0.08683056731969485
-0.7761725431372387,0.021944705916482753,-0.12030579920991805,1.2490427541867053,-0.36698516295218087,0.3133685347293528
-0.47673858021917087,-0.3946927506963386,-1.2370718965226608,-0.23124873158892711,-1.743419126985647,4.835261067256761
0.41123799946889245,-0.9819102646265591,-1.0640765448806135,-0.7947687858330599,-0.5184136780315867,-0.3244487841613169
-0.6729194524758361,0.6091622198467032,0.1000255094025471,-0.3826421789977986,-0.6736128220758376,-0.19437206521800401
-0.8897509428647817,1.9361863085998758,1.2174072077721432,1.2406320071084347,-0.13499718494516158,-0.12077602686849802
-0.7555219250049582,-0.3946927506963386,0.7361852323540099,-1.3919318283902753,1.655175273846042,-0.27225764010503206
0.16343058188152595,0.021944705916482753,0.07808489289635398,-0.3489991906847161,-0.025422938637384165,-0.16762076104584636
0.5144910901302951,-0.9819102646265591,-3.9522327172302445,-0.7106613150503536,-5.504567676602553,-0.3244487841613169
-0.7245459978065374,0.021944705916482753,0.18739706856425825,-0.22283798451065648,0.16286932872975043,-0.12417057282337834
0.5454670173287159,-0.9819102646265591,-0.9450599721103816,-0.6854290738155416,-0.31294176972694643,-0.3244487841613169
-0.8691003247325012,0.6091622198467032,0.6989100487799178,-0.8872870036940369,0.35691830939491853,-0.22441481929625984
0.5867682535932771,-0.3946927506963386,-1.1010806993135773,0.8705591356645265,-1.5100387789294458,5.819679394172053
-0.6316182162112749,0.8324119574163987,1.6030852756327092,0.416378793437912,1.670141965941919,-0.04949056181601139
-0.13600338103654191,-0.3946927506963386,-0.6534103373257021,0.029484427837462666,-0.7403842964314273,-0.01690292064916039
-0.3631601804916279,0.8324119574163987,0.49034606267434405,-0.5929108559545646,-0.24725340437134213,-0.19052697114686065
-0.177304617301103,-0.9819102646265591,2.1622090953335413,-1.2741813692944863,5.051491855296506,-0.3244487841613169
-0.5386904346160125,1.487002390453211,1.2889606206566044,1.1901675246388108,0.4406466760998863,-0.13431496738218252
0.772623816783802,-0.3946927506963386,-0.2310106866475477,-0.36582068484125735,-0.012883889701209666,-0.26178024345583417
-0.9310521791293428,0.6091622198467032,-0.020729594496843987,-0.5340356264066701,-0.8810291161572747,-0.1672450540178305
-0.13600338103654191,0.3451138241266134,0.20761608657898048,0.8369161473514439,-0.18902209375321985,0.05512317261166372
1.45409421514906,-0.9819102646265591,-0.3488629203548844,0.054716669072274585,0.7163413216816659,-0.3244487841613169
-0.900076251930922,-0.9819102646265591,-1.5735248372053159,-1.862933664773431,-1.3979324741960681,-0.3244487841613169
-0.7555219250049582,2.5552349189776367,1.4679798196212048,1.1481137892474576,-0.3113218381999052,-0.032865990601084735
0.008550945889421882,0.021944705916482753,0.6677863744184944,0.7948624119600908,0.9909170002132137,0.21315256357670498
-0.3941361076900487,-0.3946927506963386,-0.8501691138640978,0.6687012057860312,-1.0788821082850832,1.6417766804732037
-0.5386904346160125,0.6091622198467032,0.6226083156720775,0.416378793437912,0.22549224001774065,-0.08374461645162184
-0.6109675980789944,0.021944705916482753,-0.3667258503100803,0.4247895405161827,-0.7908516535396334,0.1096957774365339
0.08082810935240378,-0.3946927506963386,-0.6821334367366624,0.5845937350033248,-0.7898166842606233,0.3161348879693231
-0.9207268700632025,2.787452218250186,1.3337136128885614,1.2406320071084347,-0.7661051180888782,-0.2596111603670421
-0.12567807197040165,0.3451138241266134,-0.07348887002974624,0.054716669072274585,-0.6725335513630106,-0.008548181013271301
-0.7761725431372387,0.3451138241266134,1.0481284293581894,0.49207551714234776,1.2593182925696866,-0.12077602686849802
0.1531052728153857,-0.3946927506963386,-0.03497774144735967,0.2986283343421231,0.32501237455122,-0.0043915941297443814
0.38026207227047165,1.8362669279594404,0.908584238862545,1.1228815480126457,-0.5663516524690367,-0.11030686644690453
-0.7658472340710984,1.487002390453211,1.3395228982272198,1.2490427541867053,0.5277428125903485,-0.15831939226809597
1.8567812687285306,-0.9819102646265591,-0.5351897953024549,0.38273580512482946,0.39466394791096776,-0.3244487841613169
-0.4354373439546098,-0.9819102646265591,-0.2709843222129736,-1.4844500462512522,0.8507920439957852,-0.3244487841613169
0.9481540709081866,-0.9819102646265591,-2.1529096510902543,-0.3574099377629867,-2.398190678416875,-0.3244487841613169
-0.8484497066002207,-0.3946927506963386,-1.1528562249312169,-1.3919318283902753,-1.5989212615867603,0.9739650435804034
0.6693707261223992,-0.9819102646265591,-1.3398545808140698,-0.5845001088762939,-0.9945208116250496,-0.3244487841613169
-0.23925647169794464,-0.9819102646265591,-1.5215261036269354,-1.3246458517641102,-1.30816111908907,-0.3244487841613169
-0.04307559944127948,-0.9819102646265591,-0.43198072575845387,-1.164841657276968,0.5728455572444232,-0.3244487841613169
0.6074188717255576,-0.3946927506963386,0.3635276541798743,1.1481137892474576,1.012243920090245,2.7597386834156543
-0.8587750156663609,2.200234704319965,1.8709196294779942,1.2490427541867053,0.7290020883629209,-0.2451445326774536
2.0736127591174762,-0.9819102646265591,-1.0050640515627,0.5593614937685129,-0.4165336681000683,-0.3244487841613169
-0.4251120348884695,-0.3946927506963386,-0.31491200650547657,-1.400342575468546,-0.15745766489274057,-0.2874173737444407
-0.5696663618144333,-0.9819102646265591,0.4201290374398634,-1.5937897582687706,2.043940002783398,-0.3244487841613169
-0.786497852203379,0.8324119574163987,0.5944366673930224,-0.6601968325807297,-0.06814934318145584,-0.26527359116407895
0.3905873813366119,-0.9819102646265591,-0.91881827335582,-0.8115902799896012,-0.26763772681298437,-0.3244487841613169
-0.4354373439546098,0.021944705916482753,0.464751218621871,0.3406820697334763,0.6408497061167623,0.0023395950771611693
1.763853487133268,-0.3946927506963386,-0.9138829423552796,1.2490427541867053,-1.1884249446639148,0.8161186566784687
-0.47673858021917087,-0.9819102646265591,-1.2613441382533954,-1.5180930345643349,-0.858979264096818,-0.3244487841613169
2.3627214129694036,-0.9819102646265591,-1.085984112797475,0.7948624119600908,-0.5562352156663597,-0.3244487841613169
-0.04307559944127948,0.3451138241266134,-0.4313626016613909,0.6602904587077606,-1.2869330917224886,0.718161759123351
1.7328775599348472,1.1963797337769237,0.6443319063197233,1.1817567775605402,-0.368798138757898,-0.28339846098602006
-0.7658472340710984,0.8324119574163987,1.4870089140566096,0.8537376415079853,1.4699318467376055,-0.26781152284891163
0.813925053048363,-0.9819102646265591,-0.6598108175357471,-0.466749649780505,0.17951643813866436,-0.3244487841613169
-0.7658472340710984,2.423484441889661,1.095931867875435,1.2322212600301639,-0.822417110275053,-0.23816377368258576
-0.2495817807640849,-0.9819102646265591,-0.5892145111422338,-1.3330565988423808,0.30139490813912406,-0.3244487841613169
-0.7555219250049582,1.487002390453211,1.4144927641439267,1.2406320071084347,0.656904529460493,-0.24448330562688803
-0.3218589442270668,0.6091622198467032,-0.4778990911708309,1.139703042169187,-1.6644385650560864,0.325570654007254
-0.8277990884679401,0.021944705916482753,0.49097154665145154,1.1649352834039988,0.6860511763027938,-0.09466413490788021
-0.4354373439546098,0.6091622198467032,0.5515794323362501,0.7864516648818202,0.10317613625501666,0.21468498514320364
1.495395451413621,-0.9819102646265591,-0.011479320480475187,0.08835965738535713,1.2988051793052227,-0.3244487841613169
-0.12567807197040165,-0.9819102646265591,-0.4943698625939496,-1.232127633903133,0.46513606179611416,-0.3244487841613169
-0.6419435252774153,1.1963797337769237,0.9608863640594332,0.534129252533701,0.17586561810787374,-0.022451247485757855
0.45253923573345356,-0.9819102646265591,-0.24548818449627144,-0.7611257975199773,0.8948089397029266,-0.3244487841613169
-0.8587750156663609,0.3451138241266134,0.49128410099435393,1.2322212600301639,0.2994448462069923,0.22577164971928335
1.6709257055380056,0.021944705916482753,-0.7368596892472122,1.1144708009343751,-1.426375564727809,-0.14623512153010038
-0.7658472340710984,2.2785379137072863,1.5132222118331082,1.2490427541867053,0.036143571342452524,-0.28211774790687116
-0.8381243975340804,-0.9819102646265591,0.14871683122685223,-1.812469182303807,1.5753700998722937,-0.3244487841613169
1.1753108703632726,-0.9819102646265591,-0.8662351821903425,-0.17237350204103266,-0.17685752843518426,-0.3244487841613169
-0.6935700706081166,-0.3946927506963386,-0.6669517364466311,-0.9713944744767433,-0.7636897230791792,0.08774608178843557
-0.12567807197040165,-0.3946927506963386,-0.1641204061099984,0.07153816322881586,0.10239761200663906,0.09941073777238726
-0.7761725431372387,-0.3946927506963386,-1.2878614106340482,-1.0639126923377202,-1.8305160442828265,1.3456678256397976
-0.5283651255498722,-0.9819102646265591,0.3661779713313773,-1.560146769955688,1.95079811295784,-0.3244487841613169
0.1531052728153857,0.3451138241266134,-0.26127618598110214,0.11359189862016905,-0.995122990948702,0.09244389092242174
1.0307565434373087,0.6091622198467032,-0.09771387499884661,0.24816385187249926,-1.01317206385781,-0.15105170700661974
-0.6832447615419763,0.021944705916482753,-0.23002689950428268,-0.24807022574546841,-0.5557760769687854,-0.18221450324195165
0.23570774534450786,0.6091622198467032,1.6278603432529837,-0.466749649780505,1.9586197911611922,-0.2909172936314016
-0.6419435252774153,-0.9819102646265591,-0.6179605933100603,-1.652664987816665,0.2517672619901451,-0.3244487841613169
1.4024676698183585,0.6091622198467032,0.5269308115700367,1.1649352834039988,0.06073641696291985,-0.1113757457626756
1.3921423607522183,-0.9819102646265591,-0.6006405289345358,0.004252186602650751,0.28166886809729336,-0.3244487841613169
-0.786497852203379,0.021944705916482753,0.11762220772302127,-1.2153061397465919,0.04267392354421724,-0.2408907298873399
0.17375589094766622,-0.3946927506963386,-0.3014848060518329,-0.5088033851718582,-0.1343227119417346,-0.19483884770225032
0.3699367632043314,-0.3946927506963386,-0.6991248745826008,1.1733460304822696,-0.8190561900375747,0.26669897481052324
-0.786497852203379,0.3451138241266134,-0.11307714654427015,0.17246712816806353,-0.7405713125584171,0.3447617040865165
-0.9310521791293428,-0.3946927506963386,-0.27886851697521975,-1.837701423538619,-0.0953532772374922,-0.31774902240826364
-0.7451966159388179,-0.3946927506963386,-0.11991532520864652,-1.4171640696250871,0.1785915163984705,-0.2102686020426154
